id,is_iceberg
33551f78,0.999002
ffef5f6b,0.504448
e529b67b,0.747847
0f047a04,0.0137163
6248644f,0.0994261
eff904a0,0.996964
2a6f1a43,0.000125498
ab2cfec9,0.0355982
ddf0092f,0.999997
de351321,0.122654
25ae78a0,1.15516e-12
416a4b5e,0.878124
7be7e4cb,1.10855e-06
70b2cc4e,0.257936
62f23257,0.0244646
becb9167,0.118425
248be600,0.39137
8f94de6f,1.68205e-13
8a6019d6,0.314767
7728fb89,0.0240557
d3318f72,0.981027
d868e6e0,0.107227
928e4e53,0.269471
1131590f,2.46583e-26
1fcc454f,0.76915
b8305510,7.45611e-06
166c40bd,0.0
b0534140,0.112514
249e4c89,0.000224837
6c9e6f61,0.0818594
e3ad02c8,0.0128264
04c2a2ec,0.346138
549e10e5,0.121548
d933dbee,1.46908e-19
a69496d2,0.0176827
f855188b,0.716676
07352389,0.999993
49240bc8,0.977482
ff3e8ff0,0.00898427
c67f4cbb,0.0699232
f85d27ca,0.992143
5665d192,0.999519
3a347875,0.999943
7cff3028,0.0156186
a703c3ed,0.995026
65721c03,0.000562852
49c8985b,0.962828
fc8c92e6,0.978873
093d7527,0.497454
ae64bfb9,0.385598
e59fc3c4,0.974596
e6f8b007,0.705735
8d9f5bc6,8.26002e-05
ff5f79b3,0.0313158
4d226eeb,0.984887
fc8ddcc8,0.427037
ab05ef76,1.0
f29007f0,0.765484
0b0a0510,0.9415
b2f60f2b,0.824754
b71252f5,0.567706
5d390f15,0.0139647
d04f8a4b,0.957802
184fef88,0.0499908
c93846ee,0.000115064
5817c0d5,0.268102
63e04152,0.724595
f4c89a58,0.965482
d73a91e3,0.97064
8a3b2511,0.00666786
2754ecc0,1.0
efa896c6,0.117528
0743d096,0.856266
d6d7752f,5.73313e-10
e33ebe51,0.90099
8a4402d3,0.955871
789db6c0,0.998735
8a78651b,9.2553e-06
14b7e1ab,0.00416891
073fb21e,0.976608
3e1ef5fa,0.568635
0d8040b0,1.0
ef949cb4,0.866447
f1a96ff2,0.999991
be2831db,2.56376e-05
8a7dbd6c,0.000427616
3e0ea9fe,0.999712
f48dce9e,0.0235103
b0ef1a0b,0.221168
c5a15e9c,0.999987
3b1ab71b,0.151349
4c773370,0.118191
abcda93c,0.0278791
ddebee3a,0.294659
a2de72fb,0.847666
397c2364,0.0632477
ef2e4487,1.0
11e41902,8.86729e-08
ae06a226,3.90292e-20
cce0a21c,0.140174
fdf9388b,0.0
babc69f4,0.0497131
a18e083b,0.000126835
d0884ed4,0.0142623
87969da8,0.589389
43d224bd,0.547059
ec25a863,0.473604
673044a6,6.78098e-20
297be918,0.99793
4d2b3486,3.00704e-07
ac057464,0.996711
9fd950b7,0.977943
e8af891f,0.845494
ccac54a3,0.382653
558a9dae,5.08761e-05
4e7f6b58,0.203903
59aad40d,0.00385772
1251795e,0.444624
cc9d36f0,0.0151615
72d21375,0.910189
38fcb341,0.915312
b07773ee,0.891224
84e732ca,0.99822
c105f30a,0.248304
18e00302,0.953943
dae7e4b2,0.960932
b414e643,0.998513
44881632,1.59211e-20
74ae8370,1.06337e-24
e23a75ff,0.000550276
5ff775a1,0.517806
9a21265c,0.991219
be48d3b2,1.04838e-21
97713122,0.655917
7eb27aaa,0.70147
0337f56d,0.094944
2a5b260e,0.999833
acec835b,0.942931
1efa162f,0.923036
684c35fb,0.938376
3569d95c,1.44704e-24
0cbe1e1a,0.0115851
12a769be,0.998879
9a77fb44,0.85027
adac1bd2,0.980016
7b51f4b1,0.779039
8eba1f11,0.860241
1e4babf9,0.785806
dd418de9,0.0369653
f62b1f47,3.16643e-05
cc221fc1,0.997995
2fa61820,0.948337
38939bc9,0.0
69c027d3,6.09058e-09
ed76adcd,0.952826
47fa107b,0.303937
9e21b926,0.000251487
67a6868f,0.744715
63f4c3cc,9.65356e-15
54ccaea8,0.821729
5ad99e49,0.886835
56fec1bf,0.33661
e4fe118d,0.0261164
b5095ceb,0.523932
d160c943,0.91604
64fb3f33,0.999995
b3f23256,0.644184
0cae648c,2.1625e-08
2824bbab,6.94014e-06
1fe6a781,0.123584
5dbdd852,4.32771e-05
69b6c46d,0.0
063c3dd2,0.909634
351f4b0f,0.993793
ee5b39be,0.941263
c0ac9b30,1.02355e-12
fe1b689f,0.786625
215b9917,0.0976564
b45200b7,0.832351
3d506c13,0.150708
45faa3b3,1.10659e-06
f0015905,0.185088
b6d3f5cc,0.96168
cad2766a,0.27089
5b5c1221,9.13263e-07
bb5ef2b7,1.87005e-05
a0b1bd6e,0.999995
8586a805,0.914665
27bdfa50,0.890915
22255b47,0.916288
90e8b2ae,0.831754
02b0a94c,3.11465e-05
d78a4e4e,0.0
3af6c438,0.762371
1dacf731,0.987625
4828fe1c,0.926001
28c20852,0.987186
ed22d3a8,0.999972
61f81f7e,1.59443e-06
1e57de58,0.00116463
4fdffcc2,0.000247403
46684819,0.991827
7e0e5c97,0.860249
11548c2b,0.00702433
cefc3554,0.249727
65b15f95,0.753513
d89f1237,5.00096e-17
9ff38cf9,0.884506
55a99353,2.76087e-05
77b50b0f,0.45505
11e2139d,0.651818
4cd19702,0.00275917
b9d8b8b2,1.0
09ae8ed0,0.999976
068a3d90,9.37303e-05
042ab7cc,0.953069
61e9601a,0.998911
66d0bc67,8.71752e-06
be18af31,0.99923
3892e247,1.39513e-10
c8781b2f,0.763759
8f89b14f,0.781951
ae28c9f9,0.678193
d5649c6b,1.0
4b6a817e,1.0
6fac35cb,0.290593
266c0016,0.313081
efb816c2,0.00189934
e80d1735,0.0486436
e4d334ff,0.429343
22d154bc,0.0448427
c52964c9,0.902592
51a5b03a,0.218321
94855a81,1.53873e-16
de89386b,0.171351
dbf261dc,0.977803
f5672f95,0.155869
bbb996cb,0.440885
dc92a5d9,1.15892e-24
87c46021,2.45873e-16
551e6b08,0.787836
6d3d4eda,0.0
588f3b10,0.42439
1db7aba0,0.673633
5e86e6c3,5.56684e-12
278b67ec,0.428324
dad2b7e2,0.981792
7d447e63,0.991933
1afa8d43,0.61578
66cb6b64,0.30206
70ec48df,0.985894
b57c8aba,0.999997
3ee9b736,0.904774
ba1395f3,1.67165e-05
beb948ff,0.0811095
5ef45a76,0.99949
e19b6fb4,0.431497
66a7cd89,0.876507
c90cabb2,0.057039
54fe1309,0.546042
cecf2899,0.999693
1edefe78,0.543543
1415711c,0.999999
00c2b2b2,0.286357
90338cda,0.997141
00b8fae5,0.0
611d241f,0.462005
5490ca95,0.172851
f7662bd3,0.903306
59ca110c,0.999529
a5b964ce,0.777889
29f1889c,0.999704
3e52ba2f,0.971775
a5103c16,0.0163893
301c399d,0.285317
ddf248a1,0.000180024
b9ecc6f9,0.00910526
a44a0b29,0.970444
9ed58e30,0.000734133
c1b3e498,4.18642e-09
243c9aa9,1.0
c632fee2,0.00327618
87f9bcfb,0.0210311
51d1864a,0.999991
b1b58a65,0.0
fdac9a58,0.00810724
5867ae34,1.0
34672879,0.999593
c32d1aba,4.6035e-37
64c5ba2b,0.17755
785aea23,0.320495
ae5448b7,0.0114731
65a42ea9,0.455958
eba4a954,0.0822494
c6a7380b,0.989814
a1c71984,0.965044
496a4947,0.872394
9d7c2a3a,0.889487
b2c6c95c,0.730614
254a7083,0.926936
08581a9a,0.145348
d37bc2d9,0.000140449
4f97ac9f,0.535022
a91c37b3,0.960675
852e3149,0.00275005
1357913a,0.945776
1d519054,0.0142466
eeaf6fe5,1.0
2f3e9bd4,0.000319907
d8f05784,0.84365
e2fd7e63,0.999987
cbc65185,0.999998
12309105,1.0
ae498683,0.0445261
5a86187c,1.38007e-06
6dfe3e46,0.899353
2baa9ad1,1.69171e-07
5114a979,0.890383
d5781d4a,0.170233
c5dd215c,0.177994
dca8093a,0.295713
fe504b36,0.162736
b7cd96ec,0.999223
36afd3f5,0.100978
dc580f22,0.688237
2fbf70db,0.701621
9099095f,0.0113772
4b3191f6,0.00685439
226630e5,0.994311
54156c1b,0.801541
68bb36ed,0.968624
db0f5d24,0.333361
7d3b3f84,0.663781
f47c0df8,0.998521
27e5c948,0.999995
a827bf47,0.00746286
fc817c59,1.0
bfe20d5b,3.90618e-14
1206e99a,0.0441484
c285f365,0.749699
08c599a3,0.0236018
bf310e17,1.0
949409f5,6.78566e-10
fc21fc4d,0.0851672
e8c69cd0,0.949286
0b8d3301,0.999747
de0137ca,0.9245
8eb4ee04,0.999853
4d149f04,0.191564
fe21e3e3,0.121555
07d503e8,0.0966614
caa564b7,0.231686
4909d3b4,0.999999
64663bea,1.0
c6499664,0.673247
1f1ead87,0.96577
33b690d3,0.0416745
6a36476d,0.99984
eec64d9a,3.92759e-07
40126558,0.957591
ab216290,0.999938
6740aa07,0.809872
d5001102,0.110716
ddaae181,0.0041389
8b61041b,0.995401
34cbc969,0.00117353
8296a227,0.917668
1ae3207f,0.999999
14e8d0cd,0.16133
50e432ee,0.00102681
29091216,0.413971
bcc93a8d,0.992782
87942f36,1.0
4c0c1230,0.797804
dd5db05a,2.01309e-11
6b32f5d7,3.40295e-07
5e250445,5.83649e-15
423ae7fd,0.958966
6dfeb375,0.999975
c88d4429,0.23562
70d95183,2.96488e-06
1c6603f2,0.0
23743d5c,0.00112645
5a8eacd0,0.562427
17f350cc,0.00445992
ad8536b2,0.0022643
a9abd116,0.323456
05dabce7,0.738645
d071a76f,0.237799
8da5a26f,0.981824
44cd212e,0.969861
bc205283,0.911988
f43a0da8,0.0
6a4ac670,0.0615549
16208ff4,0.510894
3f6481b9,0.00153106
b4704209,0.979371
3f7741f7,0.999999
0a8de6e9,0.266423
9fcf7261,0.0314192
ba6294bc,0.037688
8e8a0ef3,0.0767714
92748dfa,0.72253
afab454f,0.00996041
38109656,0.996024
9c9d5a89,0.00227048
04dea421,0.906338
89cd4f9a,0.99978
33a2b242,0.132476
6f197a91,0.96743
3e3b890f,0.649211
8e52c18e,0.94697
bdd85837,0.999997
699b54e0,0.0616441
8bcdbee4,1.01407e-33
07c3e854,0.372456
56f07e19,0.735535
6df70f8f,0.993053
f6c9634e,0.0023925
6b4947ed,0.826221
62682096,0.0
a098b677,0.439314
0fc1237c,2.78119e-05
b5a8219c,0.983762
4b713c51,0.211706
ef1785e1,0.999819
c72556e5,0.463767
414f3fc9,0.999952
f5f009c4,0.0288852
52a6baa8,0.343242
078ea178,0.372265
9f77c735,0.00221514
f47d6846,6.10925e-05
1d6a88e7,0.688484
1a700f12,0.999987
9abc1a38,0.171538
0d9bc65b,0.93704
06c49724,0.986014
32dcc907,0.950309
69017d99,0.000134368
745604b6,0.459186
58364599,4.16989e-38
1d5eb880,0.990989
724b476e,0.00134807
943dd84e,0.912055
0e43018b,4.65753e-05
76e8fdcd,0.41452
4d49be83,0.996173
f499c7b0,0.0846682
7639ef4e,0.61927
3e358a01,0.152482
0e89bcf1,0.100224
2ba1db6d,0.680889
d68f5964,0.991306
1f2582b0,0.998216
e3588c75,0.999974
debbef41,5.02848e-14
af87ee7e,0.98897
4b5facd5,0.958252
f7ac7f96,0.000600217
acc3c2e5,0.999943
ffc379be,0.100157
83de55f1,0.0350692
4043be1a,0.293686
0755e09a,0.0330104
27df38c6,0.422082
e7115630,2.13804e-08
49718027,0.00098166
3f145bd3,0.0549639
df430630,0.117519
8f02a023,0.00897132
9282c2db,0.989292
17cc5ef9,0.111419
4561ccca,0.911757
df7e7176,3.35229e-05
d16fc515,0.00200092
62678f53,0.253462
c3a324a0,0.000343813
532f19c1,0.0411036
e3ddb3c9,0.466649
eee800ea,0.999866
6c300efc,0.992994
6011b909,0.000399335
c2800950,0.000775394
73551493,0.949704
d2adf1ea,0.359057
cbc7f35a,0.354618
a7ef53b0,0.00189403
15b56fa3,0.00374081
594dab00,4.44694e-08
ea256822,0.0289099
99d38741,0.73358
c450138f,0.579702
3ac61db4,0.646652
31131491,0.0024216
a770c6f4,0.128622
023b1617,1.0
b646c3a5,0.963075
d253417b,0.6075
a60331fb,0.0799873
fad2bee0,6.0071e-29
b749efac,6.54578e-05
cfd32082,0.924331
5def4154,0.0933234
58aaf0b3,0.996368
6e9f050f,0.952925
61ba89c0,2.55055e-05
dd7ed23f,0.729983
29a06e61,0.000672035
2f87d22e,0.955167
ad3e3c04,0.991154
68e847d8,0.999998
e9c90a0b,0.868371
a244fddb,2.24386e-09
00c783b7,0.353651
0fd3177a,0.955665
488a4be0,0.185218
a80ccd91,0.0
655d9655,0.358823
a28a1f08,2.98044e-05
ba9313d7,0.883224
e0c0f828,0.18548
531025ae,0.99895
cd56f489,0.999996
475f759d,1.08783e-13
3eecc36a,0.997411
7ff5a6f4,0.00757153
d2577c9b,0.0270776
ebd872f6,0.151014
8e4ec66d,0.0930906
99de0c24,0.99381
8f739b66,0.404999
16105a8c,0.0142286
0fec4f97,0.037588
d3f2c195,4.08191e-09
74dc006f,0.978057
02a23cb9,2.70349e-05
68d5f9bd,0.658074
7b21625f,0.317748
061843a7,0.0
e6d81ae8,0.0457041
f833bbd8,0.0
a438f68d,0.957608
14d12b24,1.0
345f1220,0.996234
6c3a390d,0.00988622
aee01161,0.158024
38ff1962,0.999955
802aa1eb,0.0567426
d88314ae,3.68399e-11
8d4f5223,0.999984
431f1aad,0.0518806
565e50c7,0.0945339
ea830527,1.64323e-05
fe11e612,0.0277865
9e381722,0.148461
62e63df1,0.935436
525ba47d,0.836824
4b0e47ec,0.0206001
d76eba3b,0.0104029
36db8f12,0.00242597
6554b233,4.56384e-05
df126c66,0.751272
5a78d0a4,3.84138e-11
8bb3dbda,0.346359
2f4ea46a,0.442363
3a7f59a8,9.88385e-06
a756c71a,0.999121
38109de6,0.99907
556f2842,4.36407e-09
4f9960bf,0.954695
a9a436fa,0.999993
92cc0304,0.388731
3352f5ba,6.75879e-09
ee85ff95,0.655845
0191fe68,0.68797
5b3b8097,0.466739
dafa8f9f,0.299893
6e5beea5,0.99907
b4edc6f3,0.841291
a313c8c8,0.000307212
f0c689c7,0.998773
0a8ab24a,0.00059705
852c90ac,0.0157927
67d0b3f7,0.00417319
55781954,0.00409993
f22ace3f,0.485708
ef8ef6f3,0.930947
81708b09,0.951731
746ea4f1,0.000134963
cf5a8a59,0.104215
5b87b0eb,0.838304
6ed6ea2c,0.621314
44be5917,2.85308e-05
c03f2d03,0.858276
1fc7a336,0.000332063
adf6e2a7,0.926059
a879cff6,3.51094e-13
0e0fda9e,0.50277
51bae342,0.791607
f6aa9ca0,0.904372
c80e7f0d,0.735573
0f61e12d,0.0057165
204f78dd,0.0
802bf44d,0.968685
d3bb79ab,1.0
07f73a8d,4.26843e-09
d7fce329,0.0261733
d64b49d2,2.11402e-08
28f9e6fe,1.0
6858473e,0.225
68a5c437,0.0
1afffd3a,0.95364
3c59d6d8,1.6463e-15
1476b5f4,0.35938
868a7682,0.911427
218679f4,0.0792719
2620891a,0.99745
87a34791,0.144625
42ddc57a,0.00571783
c1c5ad07,0.999771
60b2df72,0.120721
dcb96143,0.998863
c21729b6,0.000157342
53a7f5ea,7.54048e-06
fecfa104,0.0236313
57500aad,1.0
025866cb,0.517077
50230b20,0.151849
4fbf450a,1.41629e-07
908d0943,0.0118384
96ec040c,0.00096228
f0869692,0.000509698
a664fe54,0.039123
1d4cab5f,0.000216197
e4c04418,0.707686
7407af6a,0.122419
08be4774,0.922413
f14c254c,6.55016e-22
23f0a9b2,0.100234
bc45681e,0.377046
0e3e0fa8,0.0867083
c2bfc9e2,0.0122984
1d488bb6,0.806061
c12e8653,0.925475
a393f44c,0.94559
e8443843,0.96263
8eaf8121,0.876774
47ff9b3c,0.000294439
1a8d200c,0.99904
05421ade,4.45292e-15
2d2cac65,0.0353067
dd875070,0.000146118
44a33890,0.824885
f55d4579,0.114935
b9784779,0.181713
1432526e,0.169085
a9088a4a,0.498403
7fc55d4a,0.0191825
4083560a,0.848803
2cd6de29,0.103222
f41b31b0,0.990314
4b6e6c09,0.996827
ba44a054,8.96368e-20
2956ea87,0.191588
e34c121a,0.934859
e92ea72b,0.065079
d4a4a9b1,0.000518631
83eab936,0.179038
34057977,0.00204793
248c18a4,0.996058
9f1c726a,0.617339
ffcddb92,0.00948401
8a9d99ab,1.0
d6427379,2.12011e-05
d90a8c20,0.00190464
c5738215,1.46611e-15
e73121bc,0.388308
c6cad31b,0.965149
161943de,0.000586874
307eee98,0.254121
bbd35315,0.00212805
662790d9,0.998903
3ed99a51,0.000788765
d525bc82,0.697301
a90f6e19,0.38345
90e839fc,0.91181
1d8981eb,0.452532
83ef5a35,0.222654
be3bc829,0.992284
6963b7c4,0.999972
b6321153,0.794202
f4da30d2,0.000927725
80011ddd,0.999936
e7e7a02f,0.000110545
80a8195b,1.43377e-14
ca492a9e,0.175289
fbd562d5,0.0193502
6b68cc51,0.996141
2e2c67ea,0.0572105
7f13cbfd,0.661233
1b9eaa02,5.5511e-07
36a9613d,0.00298073
5336f3fe,0.829362
844aaafa,0.875516
9d9f4b9a,0.999977
c9bc16e4,0.999911
3505562c,3.17774e-07
03b64045,9.15554e-08
73a0734f,0.448935
30139091,0.985492
8dc01483,0.949324
cb685ca3,0.0355243
47a99571,0.636764
26ecc778,0.993727
3f8066a0,0.168336
7f0a3f4f,0.850581
46cf06db,0.979032
217b38d1,0.016686
e0f2458e,0.0550089
ce34ddbc,0.00072171
3476d82a,0.998622
e84fd9ec,0.000172682
9ba0086e,0.00751647
31f38e95,0.000828434
520b53ee,0.036683
fd6f723a,0.999999
262358f3,0.81123
3372346f,2.28216e-09
db6f372e,0.999996
08b718f8,0.0447359
d32204d6,0.992702
ba225d85,0.920079
57987b24,0.386074
baf358ac,0.000586555
505da912,1.0
63ce5ac5,0.967465
f27f0cc7,0.999778
37ea2b7f,0.999746
6d58e7a6,0.0
ca664f93,0.0638381
40f29dae,0.0592639
ad1ccadc,0.999969
1ee509e0,0.832137
08980e0d,0.985521
b66eb03a,0.839164
7db4b5ea,0.202899
a3f718d3,0.996918
d9bc75c9,0.999829
00955cec,0.995874
771c1ce5,0.001033
cbb8ee1e,0.992337
420b678e,0.997273
01fb70c0,4.10507e-08
b3cd1c70,0.000943616
7502ae21,0.191389
fafd94eb,0.942683
b10e289a,0.686639
2af8788a,0.766532
36740b39,0.93265
bd549036,0.780023
ac487f4e,0.890367
34519c75,0.0
62369cbf,0.00204072
f38af44f,1.39226e-08
36d39f62,0.999987
766ae259,0.138163
77daffc0,0.854205
d7d66476,0.999975
97791844,0.00132422
7256a44e,0.401469
9205efdb,0.988896
8b86f448,0.986661
980dd81f,0.656919
3556cd6e,0.953307
0a57ef21,1.0
0181bd23,0.0262073
14a8b279,0.981313
41d12a09,5.06687e-11
1d4cf335,0.129546
9978f962,0.983518
88edee22,0.996994
f9718d5c,0.0293435
3654b859,0.748641
0c7b4087,0.0777387
bfef1757,0.420971
900f87de,0.457744
75c58b2f,0.942056
15c9afb7,1.28004e-15
f88da93c,0.0026499
ee6b0604,0.999973
8149dc42,0.0160378
bd6f4547,0.999736
383a7cad,0.945368
950d61e3,0.00384542
c11efe80,0.642419
09861c3c,0.994061
7befba9d,0.760425
d6531d38,0.80427
81d0394f,0.269235
8e0f7afc,1.0
2c456bef,0.957966
8f674d9d,0.787923
b9683ad4,0.0201118
aec07e38,0.491661
9562f2bb,0.936716
51c0dcbf,0.0
240f218b,0.985487
32324a40,0.000599892
e48ced76,0.945931
22d7bc2c,0.163025
ffaf9325,0.0134093
916a3411,0.000188613
91782567,0.937774
41fb4d49,0.0
bba57ef1,1.0
66a3e308,0.999915
ae188c79,0.919205
d76cfeb4,0.999927
fedf4a35,7.71742e-08
7212e624,0.999954
5aa494ae,0.997889
3f0afa3a,0.0220084
14e54272,1.13085e-05
6a975a4a,4.3713e-08
0cea5ec1,2.21789e-05
afabc977,1.0
8b9a636a,0.285148
0dcfab7f,1.0
bf25ca10,0.486848
d1818b7c,0.992615
788389b4,1.3983e-05
74c74056,3.9993e-06
5aceac1e,0.176384
f0569bfc,0.88617
6d4e8226,2.74399e-11
4dcab7a2,0.947532
56ae4f1f,0.407604
ea8967f8,0.98534
35473c94,0.999997
6c3e74b5,0.977522
910e39d1,0.0364611
e2c591de,0.235773
ac4a81c8,0.999997
a4a32af4,0.0130112
c60d6b45,1.0
ee84e265,0.816039
e8033825,0.189525
072d70a4,0.0239234
813f56bf,0.0345176
ca39f1c8,0.0155339
39eaffc8,0.00404092
8e7e4265,0.0508092
4bc97c2b,0.999585
c8caede4,0.861932
067aaa2c,0.575875
eb279dc3,0.000211858
483dbf99,0.000821481
0b2bcb76,0.0382843
45aa75a3,0.90835
6e78ac72,0.753958
9d77c6d5,0.446071
cc3ede68,0.00202642
17b61331,0.999746
ddd61722,0.962957
56fa9b3a,0.920786
2201606b,0.946213
3ca7e8af,7.76364e-05
49b425e1,0.0181462
b84eab9a,0.0
6b189724,0.850441
20b53b3a,0.542515
1cc71699,0.390822
e00749c9,0.996206
be0d9acc,0.235397
6058f63f,0.509838
edcd113c,0.934281
15e419f5,1.74771e-21
8c9e8f57,0.367045
9e503058,0.226095
845bca97,0.999422
d920db3e,0.674019
0e475a50,0.999458
3b777f41,0.999715
0d8d0ca6,0.786804
8e772a6a,0.998006
57992142,7.56197e-13
2a881fca,0.984465
993533fb,0.999931
8af9fba5,0.525578
ee8760bd,0.0
fb9af2f0,0.939073
eb49c5f2,0.977449
3157a1a3,2.67156e-05
a7d352ea,0.0130518
34708e88,0.434124
fe542a4f,0.877822
485e9bbc,0.670181
a9311647,0.999941
15e43c7c,0.999728
7515f5f8,0.881218
5da85d8c,0.00281188
8c206f2c,0.00840824
16418fe9,0.784631
e32e7a93,0.999135
d3a5fc5a,0.261491
6f7e4ecf,0.999786
423819c0,0.553106
702ec023,5.60386e-06
d80b57c1,0.00105162
cf352c1a,0.00494834
2e28cb8b,0.423935
f2764511,0.999952
f33c5438,0.598296
1ab75063,0.677331
51c0a0d2,0.55342
ad37820b,0.044112
9b21f1d0,0.850533
cb6c53bf,0.474091
a4c7c0a4,0.999975
a3f78d4f,1.11551e-19
fdf92ff1,0.984786
12994695,0.843141
b216c8a5,0.979201
7aba3f49,0.910063
d87e4068,0.995564
6cda5696,0.00958964
d5543dc4,0.315147
d9c11176,0.99824
3dc03c3f,0.186346
0a569dbe,0.154073
b0d6c5e9,1.0
468eada9,4.36891e-10
4ff43ba9,0.924451
5973ac4f,0.377089
320981a9,0.998121
35aba014,0.11948
eb306bd5,0.838476
bd7e6ea1,0.95216
6a6f3484,0.904884
e44f09c0,1.87923e-07
5b07b959,0.0679509
7f3360fd,0.0442807
681b8dce,5.93093e-07
1d3bac80,0.758106
9184767a,0.0125207
54cbaf15,0.0167183
ee2edb76,0.10211
8a34d0b4,2.3564e-20
70b52740,0.999234
8b15a52e,0.942726
6c648c20,0.0114231
98a3cf83,0.00750095
bb7f2213,0.00496604
72c5e8ea,0.997589
2aaf6890,0.544401
2a3b898e,0.991171
5e1f9a9d,0.0416252
e72564e5,0.818295
e8aee38c,0.974346
8f9ea036,0.000219427
5a9d352e,0.84844
b65aee64,2.82079e-21
9da54eaa,0.997935
01ce241c,0.00792142
0c22be55,0.0322718
4dec59ea,7.47081e-08
a5f7b928,0.982307
21dceaa2,0.00797687
eb04dad9,0.999992
d2116929,0.931089
34c72503,0.599432
a5832b36,0.217707
c22fdfc9,0.130924
e9632fa4,0.944037
30fc240f,0.559002
5247131c,0.227542
babca4f6,0.97033
99e2bd18,0.0153824
c9174c2f,0.183458
4f81747b,0.946816
b2e332d7,0.989479
c626241e,0.17592
64757256,0.0456626
06bbcaf7,0.99895
eba97190,0.877798
9476c347,0.0127287
035c79d2,0.999998
d3c7c5e2,0.0101068
83423b81,0.173802
b8130bd1,0.0368101
b30cff1e,0.914427
f883065d,0.925561
a8eedfc9,8.96237e-31
2a6bb6d2,0.502077
ee85895d,0.845496
bc14770c,0.388788
347ec6dc,0.134253
e71a97c4,0.181821
95e17b14,0.970233
a0e73133,0.952483
de15de0c,0.999801
2ed01491,0.00375091
413352fe,0.786829
a40a973c,9.88771e-05
8e72bb9c,0.623893
258ee117,6.06961e-05
853c4996,0.0445852
3f5b053c,0.972216
aa80c341,0.995874
b7d99d68,3.14509e-32
5fdb34c8,0.721899
5c5c308f,0.276081
84da56d1,3.10258e-06
599ef483,0.999996
ecebb6e5,0.134203
1a09b874,6.35355e-05
a2ff5cee,1.42452e-06
77dac6a2,0.517296
38f8ef56,0.924019
af866bde,0.642203
4307eea4,0.951207
47c4b5df,0.00170204
50b73e51,0.355965
94115619,0.220225
f5585506,0.959046
6d1b09a6,3.8001e-17
26bef896,5.85102e-06
3fd26d2e,0.652807
f30ae7fc,0.921182
c7078e24,1.31442e-08
6a27f1a5,0.755863
ac2e55c1,0.875222
569057d7,6.48288e-19
249bfb66,0.00731979
b5b47e7f,0.939691
859b90e8,2.82005e-05
cb616dcb,0.459859
a1d82e68,0.701554
b6af8cb5,0.00651004
9f3ac8b6,1.30715e-21
8e7ed177,0.544035
3a171c3f,0.807181
c569a5b5,0.0288163
0b3df90e,0.0212033
b44c59d3,2.28414e-14
80b1c089,0.255657
f9040388,0.301003
adf56e8f,0.092509
17c297fd,0.0464812
7e62b92e,0.94261
d31062c7,0.385382
21ebe328,0.76774
9d258f24,0.342945
d6f80cf1,0.000732945
70be36f7,0.957641
a1be1f8e,0.913123
16950750,0.989451
b78926f6,0.00578102
0420f31c,0.160203
9a054257,0.056433
6cba1851,0.589296
0f4310de,0.999967
4424e5c5,0.959257
8b1a480a,0.911167
85b5178b,0.0
0cea29c6,0.635945
85bebe7e,0.919432
aab0a9e3,0.956688
e31a1ee0,0.0837905
bd4ae8e9,0.997294
b8960985,0.0742632
a8a93769,0.836825
ed22ac7b,0.988801
0d6c727d,0.19272
cd372b94,0.974154
ba228d5a,0.000891943
a64a29c5,0.000388858
b0b3579a,0.610311
f30f4bc5,0.0863201
d19fac7c,0.706737
fbf17cb8,0.0375208
88ed8bf2,0.988265
ff3b5182,0.999157
9e201c07,0.000135942
627bf7d7,0.00974221
8a00ac70,0.776902
d6f75bbb,0.999979
3209bbcb,0.0304245
c0e4d2d8,0.0
74479497,0.999975
633e3a0c,0.0080138
bbd1ab23,0.0135682
f3f73954,1.0
3deb85e1,2.58445e-11
cff0e251,0.0729707
0bf204b8,0.399187
d5c6ef2c,0.999939
2014ed67,0.0218073
7a3a993e,1.0
495917ee,7.74328e-05
05836dd3,0.0826195
69cb6e2e,5.11889e-11
51e43b34,0.0703659
e542077d,0.932028
52832607,0.0
119f4f73,0.999991
f41b3047,0.635516
24d6a07e,0.999699
6384b6d7,3.19754e-20
9fab8896,0.243724
cb09b479,8.1464e-05
24a59091,0.85588
b0f09ab1,0.0700819
69a57fb8,9.50901e-28
7681673b,0.881404
4a4ce277,0.309792
4da804ac,0.00651542
2a281278,0.927418
66b43da3,0.0158532
06b0c592,1.86321e-38
ef3e720f,0.141175
4068d4f6,0.201575
c85273f8,2.08411e-12
7ade2a31,0.00530181
4d407934,2.8688e-05
cd6fb38e,0.99934
bf57ad35,0.99951
79042600,6.03563e-11
e2fcd70f,0.978898
cdc6009c,0.58329
a545c281,0.0
17b84ff4,0.999916
b84d92f0,0.437836
904988eb,0.0361086
7389950e,1.44067e-07
4e3f4565,0.801251
0e686076,0.0078649
77309428,0.0010514
91b26fa6,0.0055976
9b181db1,0.626146
8aac817b,2.62229e-05
bd91adb5,0.999995
03e6573e,0.000952001
b4fca22d,0.999752
e7d42e93,0.22687
2a44f5fe,0.964525
551e6807,0.508508
e700b2e2,0.996642
cd6412f6,0.815529
7c146316,0.29233
bc805392,0.99238
ed64dc71,0.00397688
846eb21e,2.90337e-10
2c0fdaf2,0.000932162
6258eb47,0.986032
f8453d9a,3.1929e-05
9e14bb7b,0.00681576
ac0eff6c,0.926026
7b00e74e,0.998379
21fe224f,0.997856
64d845bd,0.479715
